[Jujutsu Kaisen Vol 0, $6.09, IS, Amazon USA]
[Jujutsu Kaisen Vol 1, $7.58, IS, Amazon USA]
[Jujutsu Kaisen Vol 2, $9.86, IS, Amazon USA]
[Jujutsu Kaisen Vol 3, $8.66, IS, Amazon USA]
[Jujutsu Kaisen Vol 4, $10.79, IS, Amazon USA]
[Jujutsu Kaisen Vol 5, $10.59, IS, Amazon USA]
[Jujutsu Kaisen Vol 6, $10.79, IS, Amazon USA]
[Jujutsu Kaisen Vol 7, $8.89, IS, Amazon USA]
[Jujutsu Kaisen Vol 8, $10.43, IS, Amazon USA]
[Jujutsu Kaisen Vol 9, $10.51, IS, Amazon USA]
[Jujutsu Kaisen Vol 10, $9.61, IS, Amazon USA]
[Jujutsu Kaisen Vol 11, $10.23, IS, Amazon USA]
[Jujutsu Kaisen Vol 12, $11.15, IS, Amazon USA]
[Jujutsu Kaisen Vol 13, $7.49, IS, Amazon USA]
[Jujutsu Kaisen Vol 14, $7.98, IS, Amazon USA]
[Jujutsu Kaisen Vol 15, $7.49, IS, Amazon USA]
[Jujutsu Kaisen Vol 16, $7.03, IS, Amazon USA]
[Jujutsu Kaisen Vol 17, $11.15, IS, Amazon USA]
[Jujutsu Kaisen Vol 18, $7.98, IS, Amazon USA]
[Jujutsu Kaisen Vol 19, $11.15, IS, Amazon USA]
[Jujutsu Kaisen Vol 20, $11.15, IS, Amazon USA]
[Jujutsu Kaisen Vol 21, $10.73, IS, Amazon USA]
[Jujutsu Kaisen Vol 22, $9.58, IS, Amazon USA]
[Jujutsu Kaisen Vol 23, $9.58, IS, Amazon USA]
[Jujutsu Kaisen Vol 24, $5.33, IS, Amazon USA]
[Jujutsu Kaisen Vol 25, $9.58, IS, Amazon USA]
[Jujutsu Kaisen Vol 26, $9.58, IS, Amazon USA]
[Jujutsu Kaisen Vol 27, $11.15, PO, Amazon USA]
[Jujutsu Kaisen Vol 28, $11.99, PO, Amazon USA]
[Jujutsu Kaisen Vol 29, $11.99, PO, Amazon USA]
