[Naruto Itachi's Story Vol 1 Daylight Novel, $9.49, IS, Amazon USA]
[Naruto Itachi's Story Vol 2 Midnight Novel, $10.22, IS, Amazon USA]
[Naruto Kakashi's Story Lightning in the Frozen Sky Novel, $9.67, IS, Amazon USA]
[Naruto Kakashi's Story The Sixth Hokage and the Failed Prince Novel, $10.72, IS, Amazon USA]
[Naruto Naruto's Story Family Day Novel, $10.22, IS, Amazon USA]
[Naruto Naruto's Story Uzumaki Naruto and the Spiral Destiny Novel, $10.22, IS, Amazon USA]
[Naruto Sakura's Story Love Riding on the Spring Breeze Novel, $10.22, IS, Amazon USA]
[Naruto Sasuke's Story Star Pupil Novel, $10.22, IS, Amazon USA]
[Naruto Sasuke's Story Sunrise Novel, $10.19, IS, Amazon USA]
[Naruto Sasuke's Story The Uchiha and the Heavenly Stardust Novel, $8.02, IS, Amazon USA]
[Naruto Shikamaru's Story A Cloud Drifting in the Silent Dark Novel, $10.14, IS, Amazon USA]
[Naruto Shikamaru's Story Mourning Clouds Novel, $10.22, IS, Amazon USA]
