[Classroom of the Elite Novel Vol 1, $13.99, IS, Barnes & Noble]
[Classroom of the Elite Novel Vol 2, $13.99, IS, Barnes & Noble]
[Classroom of the Elite Novel Vol 3, $13.99, IS, Barnes & Noble]
[Classroom of the Elite Novel Vol 4, $13.99, IS, Barnes & Noble]
[Classroom of the Elite Novel Vol 4.5, $13.99, IS, Barnes & Noble]
[Classroom of the Elite Novel Vol 5, $13.99, IS, Barnes & Noble]
[Classroom of the Elite Novel Vol 6, $13.99, IS, Barnes & Noble]
[Classroom of the Elite Novel Vol 7, $13.99, IS, Barnes & Noble]
[Classroom of the Elite Novel Vol 7.5, $13.99, IS, Barnes & Noble]
[Classroom of the Elite Novel Vol 8, $13.99, IS, Barnes & Noble]
[Classroom of the Elite Novel Vol 9, $13.99, IS, Barnes & Noble]
[Classroom of the Elite Novel Vol 10, $13.99, IS, Barnes & Noble]
[Classroom of the Elite Novel Vol 11, $13.99, IS, Barnes & Noble]
[Classroom of the Elite Novel Vol 11.5, $13.99, IS, Barnes & Noble]
[Classroom of the Elite Year 2 Novel Vol 1, $14.99, IS, Barnes & Noble]
[Classroom of the Elite Year 2 Novel Vol 2, $14.99, IS, Barnes & Noble]
[Classroom of the Elite Year 2 Novel Vol 3, $14.99, IS, Barnes & Noble]
[Classroom of the Elite Year 2 Novel Vol 4, $14.99, IS, Barnes & Noble]
[Classroom of the Elite Year 2 Novel Vol 4.5, $14.99, IS, Barnes & Noble]
[Classroom of the Elite Year 2 Novel Vol 5, $14.99, IS, Barnes & Noble]
[Classroom of the Elite Year 2 Novel Vol 6, $14.99, PO, Barnes & Noble]
[Classroom of the Elite Year 2 Novel Vol 7, $15.99, PO, Barnes & Noble]
[Classroom of the Elite Year 2 Novel Vol 8, $15.99, PO, Barnes & Noble]
