[Jujutsu Kaisen Box Set, $39.96, IS, Barnes & Noble]
[Jujutsu Kaisen Vol 0, $9.99, IS, Barnes & Noble]
[Jujutsu Kaisen Vol 1, $9.99, IS, Barnes & Noble]
[Jujutsu Kaisen Vol 2, $9.99, IS, Barnes & Noble]
[Jujutsu Kaisen Vol 3, $9.99, IS, Barnes & Noble]
[Jujutsu Kaisen Vol 4, $9.99, IS, Barnes & Noble]
[Jujutsu Kaisen Vol 5, $9.99, IS, Barnes & Noble]
[Jujutsu Kaisen Vol 6, $9.99, IS, Barnes & Noble]
[Jujutsu Kaisen Vol 7, $9.99, IS, Barnes & Noble]
[Jujutsu Kaisen Vol 8, $9.99, IS, Barnes & Noble]
[Jujutsu Kaisen Vol 9, $9.99, IS, Barnes & Noble]
[Jujutsu Kaisen Vol 10, $9.99, IS, Barnes & Noble]
[Jujutsu Kaisen Vol 11, $9.99, IS, Barnes & Noble]
[Jujutsu Kaisen Vol 12, $9.99, IS, Barnes & Noble]
[Jujutsu Kaisen Vol 13, $9.99, IS, Barnes & Noble]
[Jujutsu Kaisen Vol 14, $9.99, IS, Barnes & Noble]
[Jujutsu Kaisen Vol 15, $9.99, IS, Barnes & Noble]
[Jujutsu Kaisen Vol 16, $9.99, IS, Barnes & Noble]
[Jujutsu Kaisen Vol 17, $9.99, IS, Barnes & Noble]
[Jujutsu Kaisen Vol 18, $9.99, IS, Barnes & Noble]
[Jujutsu Kaisen Vol 19, $9.99, IS, Barnes & Noble]
[Jujutsu Kaisen Vol 20, $9.99, IS, Barnes & Noble]
[Jujutsu Kaisen Vol 21, $11.99, PO, Barnes & Noble]
