[Naruto Itachi's Story Novel Vol 1, $8.24, IS, Books-A-Million]
[Naruto Itachi's Story Novel Vol 2, $8.24, IS, Books-A-Million]
[Naruto Kakashi's Story Lightning in the Frozen Sky Novel, $8.24, IS, Books-A-Million]
[Naruto Kakashi's Story The Sixth Hokage and the Failed Prince Novel, $8.24, IS, Books-A-Million]
[Naruto Naruto's Story Family Day Novel, $8.24, IS, Books-A-Million]
[Naruto Naruto's Story Uzumaki Naruto and the Spiral Destiny Novel, $8.24, IS, Books-A-Million]
[Naruto Sakura's Story Love Riding on the Spring Breeze Novel, $8.24, IS, Books-A-Million]
[Naruto Sasuke's Story Star Pupil Novel, $8.24, IS, Books-A-Million]
[Naruto Sasuke's Story Sunrise Novel, $8.24, IS, Books-A-Million]
[Naruto Sasuke's Story The Uchiha and the Heavenly Stardust Novel, $8.24, IS, Books-A-Million]
[Naruto Shikamaru's Story A Cloud Drifting in the Silent Dark Novel, $8.24, IS, Books-A-Million]
[Naruto Shikamaru's Story Mourning Clouds Novel, $8.24, IS, Books-A-Million]
