[Naruto Itachi's Story Novel Vol 1, $9.34, IS, Crunchyroll]
[Naruto Itachi's Story Novel Vol 2, $9.34, BO, Crunchyroll]
[Naruto Kakashi's Story Lightning in the Frozen Sky Novel, $9.34, IS, Crunchyroll]
[Naruto Kakashi's Story The Sixth Hokage and the Failed Prince Novel, $9.34, IS, Crunchyroll]
[Naruto Mission Protect the Waterfall Village! Novel, $8.49, BO, Crunchyroll]
[Naruto Naruto's Story Family Day Novel, $9.34, IS, Crunchyroll]
[Naruto Naruto's Story Uzumaki Naruto and the Spiral Destiny Novel, $9.34, IS, Crunchyroll]
[Naruto Sakura's Story Novel, $10.19, IS, Crunchyroll]
[Naruto Sasuke's Story Star Pupil Novel, $9.34, IS, Crunchyroll]
[Naruto Sasuke's Story Sunrise Novel, $9.34, IS, Crunchyroll]
[Naruto Sasuke's Story The Uchiha and the Heavenly Stardust Novel, $9.34, IS, Crunchyroll]
[Naruto Shikamaru's Story A Cloud Drifting in the Silent Dark Novel, $9.34, IS, Crunchyroll]
[Naruto Shikamaru's Story Mourning Clouds Novel, $9.34, IS, Crunchyroll]
