[Jujutsu Kaisen Vol 0, £5.67, IS, Forbidden Planet]
[Jujutsu Kaisen Vol 1, £5.67, IS, Forbidden Planet]
[Jujutsu Kaisen Vol 2, £5.51, IS, Forbidden Planet]
[Jujutsu Kaisen Vol 3, £5.67, IS, Forbidden Planet]
[Jujutsu Kaisen Vol 4, £5.67, IS, Forbidden Planet]
[Jujutsu Kaisen Vol 5, £5.67, IS, Forbidden Planet]
[Jujutsu Kaisen Vol 6, £5.67, IS, Forbidden Planet]
[Jujutsu Kaisen Vol 7, £5.67, IS, Forbidden Planet]
[Jujutsu Kaisen Vol 8, £5.67, IS, Forbidden Planet]
[Jujutsu Kaisen Vol 9, £5.67, IS, Forbidden Planet]
[Jujutsu Kaisen Vol 10, £5.67, IS, Forbidden Planet]
[Jujutsu Kaisen Vol 11, £5.67, IS, Forbidden Planet]
[Jujutsu Kaisen Vol 12, £5.67, IS, Forbidden Planet]
[Jujutsu Kaisen Vol 13, £5.67, IS, Forbidden Planet]
[Jujutsu Kaisen Vol 14, £5.67, IS, Forbidden Planet]
[Jujutsu Kaisen Vol 15, £5.67, IS, Forbidden Planet]
[Jujutsu Kaisen Vol 16, £5.67, IS, Forbidden Planet]
[Jujutsu Kaisen Vol 17, £5.67, IS, Forbidden Planet]
[Jujutsu Kaisen Vol 18, £5.67, OOS, Forbidden Planet]
[Jujutsu Kaisen Vol 19, £5.67, IS, Forbidden Planet]
[Jujutsu Kaisen Vol 20, £5.67, IS, Forbidden Planet]
[Jujutsu Kaisen Vol 21, £5.67, IS, Forbidden Planet]
[Jujutsu Kaisen Vol 22, £6.38, PO, Forbidden Planet]
