[Jujutsu Kaisen Vol 2, $6.99, IS, InStockTrades]
[Jujutsu Kaisen Vol 4, $6.99, IS, InStockTrades]
[Jujutsu Kaisen Vol 5, $6.99, IS, InStockTrades]
[Jujutsu Kaisen Vol 6, $6.99, IS, InStockTrades]
[Jujutsu Kaisen Vol 7, $6.99, IS, InStockTrades]
[Jujutsu Kaisen Vol 8, $6.99, IS, InStockTrades]
[Jujutsu Kaisen Vol 10, $6.99, IS, InStockTrades]
[Jujutsu Kaisen Vol 23, $8.39, IS, InStockTrades]
[Jujutsu Kaisen Vol 27, $8.39, IS, InStockTrades]
[Jujutsu Kaisen Vol 28, $8.39, IS, InStockTrades]
[Jujutsu Kaisen Vol 30, $8.39, IS, InStockTrades]
