[Jujutsu Kaisen Vol 0, $12.99, IS, Indigo]
[Jujutsu Kaisen Vol 1, $12.99, IS, Indigo]
[Jujutsu Kaisen Vol 2, $12.99, IS, Indigo]
[Jujutsu Kaisen Vol 3, $13.43, IS, Indigo]
[Jujutsu Kaisen Vol 4, $12.99, IS, Indigo]
[Jujutsu Kaisen Vol 5, $12.99, IS, Indigo]
[Jujutsu Kaisen Vol 6, $12.99, IS, Indigo]
[Jujutsu Kaisen Vol 7, $12.99, IS, Indigo]
[Jujutsu Kaisen Vol 8, $12.55, IS, Indigo]
[Jujutsu Kaisen Vol 9, $12.99, IS, Indigo]
[Jujutsu Kaisen Vol 10, $12.99, IS, Indigo]
[Jujutsu Kaisen Vol 11, $12.99, IS, Indigo]
[Jujutsu Kaisen Vol 12, $12.99, IS, Indigo]
[Jujutsu Kaisen Vol 13, $12.99, IS, Indigo]
[Jujutsu Kaisen Vol 14, $12.99, IS, Indigo]
[Jujutsu Kaisen Vol 15, $12.99, IS, Indigo]
[Jujutsu Kaisen Vol 16, $12.99, IS, Indigo]
[Jujutsu Kaisen Vol 17, $12.99, IS, Indigo]
[Jujutsu Kaisen Vol 18, $12.99, IS, Indigo]
[Jujutsu Kaisen Vol 19, $12.99, IS, Indigo]
[Jujutsu Kaisen Vol 20, $12.99, IS, Indigo]
[Jujutsu Kaisen Vol 21, $15.99, IS, Indigo]
[Jujutsu Kaisen Vol 22, $15.99, PO, Indigo]
