[Naruto Innocent Heart Demonic Blood Novel, $11.99, IS, Indigo]
[Naruto Itachi's Story Novel Vol 1, $13.75, IS, Indigo]
[Naruto Itachi's Story Novel Vol 2, $14.99, IS, Indigo]
[Naruto Kakashi's Story Lightning in the Frozen Sky Novel, $14.99, IS, Indigo]
[Naruto Kakashi's Story The Sixth Hokage and the Failed Prince Novel, $13.21, IS, Indigo]
[Naruto Mission Protect The Waterfall Village! Novel, $11.99, IS, Indigo]
[Naruto Naruto's Story Family Day Novel, $14.99, IS, Indigo]
[Naruto Naruto's Story Uzumaki Naruto and the Spiral Destiny Novel, $13.16, IS, Indigo]
[Naruto Sakura's Story Love Riding on the Spring Breeze Novel, $14.99, IS, Indigo]
[Naruto Sasuke's Story star Pupil Novel, $14.99, IS, Indigo]
[Naruto Sasuke's Story Sunrise Novel, $14.99, IS, Indigo]
[Naruto Sasuke's Story The Uchiha and the Heavenly Stardust Novel, $14.99, IS, Indigo]
[Naruto Shikamaru's Story A Cloud Drifting in the Silent Dark Novel, $12.99, IS, Indigo]
[Naruto Shikamaru's Story Mourning Clouds Novel, $14.99, IS, Indigo]
