[Berserk Deluxe Vol 1, $79.99, IS, Kings Comics]
[Berserk Deluxe Vol 2, $79.99, IS, Kings Comics]
[Berserk Deluxe Vol 3, $79.99, IS, Kings Comics]
[Berserk Deluxe Vol 4, $79.99, IS, Kings Comics]
[Berserk Deluxe Vol 5, $79.99, IS, Kings Comics]
[Berserk Deluxe Vol 6, $79.99, IS, Kings Comics]
[Berserk Deluxe Vol 8, $79.99, IS, Kings Comics]
[Berserk Deluxe Vol 9, $79.99, IS, Kings Comics]
[Berserk Deluxe Vol 10, $79.99, IS, Kings Comics]
[Berserk Deluxe Vol 11, $79.99, IS, Kings Comics]
[Berserk Deluxe Vol 12, $79.99, IS, Kings Comics]
[Berserk Deluxe Vol 13, $84.99, IS, Kings Comics]
[Berserk Deluxe Vol 14, $89.99, IS, Kings Comics]
