[Jujutsu Kaisen Vol 0, $17.99, IS, Kings Comics]
[Jujutsu Kaisen Vol 1, $17.99, IS, Kings Comics]
[Jujutsu Kaisen Vol 2, $17.99, IS, Kings Comics]
[Jujutsu Kaisen Vol 3, $17.99, IS, Kings Comics]
[Jujutsu Kaisen Vol 4, $17.99, IS, Kings Comics]
[Jujutsu Kaisen Vol 5, $17.99, IS, Kings Comics]
[Jujutsu Kaisen Vol 6, $17.99, IS, Kings Comics]
[Jujutsu Kaisen Vol 7, $17.99, IS, Kings Comics]
[Jujutsu Kaisen Vol 8, $17.99, IS, Kings Comics]
[Jujutsu Kaisen Vol 9, $17.99, IS, Kings Comics]
[Jujutsu Kaisen Vol 10, $17.99, IS, Kings Comics]
[Jujutsu Kaisen Vol 11, $17.99, IS, Kings Comics]
[Jujutsu Kaisen Vol 12, $17.99, IS, Kings Comics]
[Jujutsu Kaisen Vol 13, $17.99, IS, Kings Comics]
[Jujutsu Kaisen Vol 14, $17.99, IS, Kings Comics]
[Jujutsu Kaisen Vol 15, $17.99, IS, Kings Comics]
[Jujutsu Kaisen Vol 16, $17.99, IS, Kings Comics]
[Jujutsu Kaisen Vol 18, $17.99, IS, Kings Comics]
[Jujutsu Kaisen Vol 22, $17.99, IS, Kings Comics]
[Jujutsu Kaisen Vol 24, $21.95, IS, Kings Comics]
[Jujutsu Kaisen Vol 27, $17.99, IS, Kings Comics]
