[Naruto Innocent Heart Demonic Blood Novel, $9.99, IS, Kinokuniya USA]
[Naruto Itachi's Story Midnight Novel, $10.99, IS, Kinokuniya USA]
[Naruto Itachi's Story Novel Vol 1, $10.99, OOS, Kinokuniya USA]
[Naruto Kakashi's Story Novel, $10.99, IS, Kinokuniya USA]
[Naruto Kakashi's Story The Sixth Hokage and the Failed Prince Novel, $10.99, IS, Kinokuniya USA]
[Naruto Naruto's Story Family Day Novel, $10.99, IS, Kinokuniya USA]
[Naruto Naruto's Story Uzumaki Naruto and the Spiral Destiny Novel, $10.99, IS, Kinokuniya USA]
[Naruto Sakura's Story Love Riding on the Spring Breeze Novel, $10.99, IS, Kinokuniya USA]
[Naruto Sasuke's Story Star Pupil Novel, $10.99, IS, Kinokuniya USA]
[Naruto Sasuke's Story The Uchiha and the Heavenly Stardust Novel, $10.99, IS, Kinokuniya USA]
[Naruto Shikamaru's Story A Cloud Drifting in the Silent Dark Novel, $10.99, IS, Kinokuniya USA]
[Naruto Shikamaru's Story Mourning Clouds Novel, $10.99, IS, Kinokuniya USA]
[Sasuke's Story Sunrise Novel, $10.99, IS, Kinokuniya USA]
