[Akane-banashi Vol 1, $8.99, BO, MangaMart]
[Akane-banashi Vol 2, $8.49, BO, MangaMart]
[Akane-banashi Vol 3, $8.49, BO, MangaMart]
[Akane-banashi Vol 4, $10.19, BO, MangaMart]
[Akane-banashi Vol 5, $10.19, BO, MangaMart]
[Akane-banashi Vol 6, $10.19, BO, MangaMart]
[Akane-banashi Vol 7, $9.59, BO, MangaMart]
[Akane-banashi Vol 8, $9.59, BO, MangaMart]
[Akane-banashi Vol 9, $9.59, BO, MangaMart]
[Akane-banashi Vol 10, $9.59, BO, MangaMart]
[Akane-banashi Vol 11, $9.59, BO, MangaMart]
[Akane-banashi Vol 12, $9.59, BO, MangaMart]
[Akane-banashi Vol 13, $8.99, PO, MangaMart]
[Akane-banashi Vol 14, $8.99, PO, MangaMart]
