[Akane-banashi Vol 1, $12.99, IS, MangaMate]
[Akane-banashi Vol 2, $12.99, IS, MangaMate]
[Akane-banashi Vol 3, $12.99, IS, MangaMate]
[Akane-banashi Vol 4, $12.99, IS, MangaMate]
[Akane-banashi Vol 5, $12.99, IS, MangaMate]
[Akane-banashi Vol 6, $12.99, IS, MangaMate]
[Akane-banashi Vol 7, $12.99, IS, MangaMate]
[Akane-banashi Vol 8, $12.99, IS, MangaMate]
[Akane-banashi Vol 9, $12.99, IS, MangaMate]
[Akane-banashi Vol 10, $12.99, IS, MangaMate]
[Akane-banashi Vol 11, $12.99, IS, MangaMate]
[Akane-banashi Vol 12, $12.99, IS, MangaMate]
[Akane-banashi Vol 13, $12.99, IS, MangaMate]
