[Jujutsu Kaisen Vol 0, $9.89, IS, MangaMate]
[Jujutsu Kaisen Vol 1, $9.89, PO, MangaMate]
[Jujutsu Kaisen Vol 2, $9.89, IS, MangaMate]
[Jujutsu Kaisen Vol 3, $9.89, IS, MangaMate]
[Jujutsu Kaisen Vol 4, $9.89, IS, MangaMate]
[Jujutsu Kaisen Vol 5, $9.89, IS, MangaMate]
[Jujutsu Kaisen Vol 6, $9.89, IS, MangaMate]
[Jujutsu Kaisen Vol 7, $9.89, IS, MangaMate]
[Jujutsu Kaisen Vol 8, $9.89, IS, MangaMate]
[Jujutsu Kaisen Vol 9, $9.89, IS, MangaMate]
[Jujutsu Kaisen Vol 10, $9.89, IS, MangaMate]
[Jujutsu Kaisen Vol 11, $9.89, IS, MangaMate]
[Jujutsu Kaisen Vol 12, $9.89, IS, MangaMate]
[Jujutsu Kaisen Vol 13, $9.89, IS, MangaMate]
[Jujutsu Kaisen Vol 14, $10.44, PO, MangaMate]
[Jujutsu Kaisen Vol 15, $9.89, PO, MangaMate]
[Jujutsu Kaisen Vol 16, $10.44, PO, MangaMate]
[Jujutsu Kaisen Vol 17, $9.89, PO, MangaMate]
[Jujutsu Kaisen Vol 18, $10.44, PO, MangaMate]
[Jujutsu Kaisen Vol 19, $9.89, PO, MangaMate]
[Jujutsu Kaisen Vol 20, $9.89, PO, MangaMate]
[Jujutsu Kaisen Vol 21, $11.54, PO, MangaMate]
