[Akane-banashi Vol 1, $7.99, IS, MerryManga]
[Akane-banashi Vol 2, $9.99, IS, MerryManga]
[Akane-banashi Vol 3, $9.99, IS, MerryManga]
[Akane-banashi Vol 4, $11.99, IS, MerryManga]
[Akane-banashi Vol 5, $11.99, IS, MerryManga]
[Akane-banashi Vol 6, $11.99, IS, MerryManga]
[Akane-banashi Vol 7, $11.99, IS, MerryManga]
[Akane-banashi Vol 8, $11.99, IS, MerryManga]
[Akane-banashi Vol 9, $9.59, IS, MerryManga]
[Akane-banashi Vol 10, $11.99, IS, MerryManga]
[Akane-banashi Vol 11, $9.59, IS, MerryManga]
[Akane-banashi Vol 12, $11.99, IS, MerryManga]
[Akane-banashi Vol 13, $8.75, PO, MerryManga]
[Akane-banashi Vol 14, $8.75, PO, MerryManga]
