[Jujutsu Kaisen Vol 0, $8.75, BO, MerryManga]
[Jujutsu Kaisen Vol 1, $8.75, BO, MerryManga]
[Jujutsu Kaisen Vol 2, $8.75, IS, MerryManga]
[Jujutsu Kaisen Vol 3, $8.75, BO, MerryManga]
[Jujutsu Kaisen Vol 4, $8.75, IS, MerryManga]
[Jujutsu Kaisen Vol 5, $8.75, IS, MerryManga]
[Jujutsu Kaisen Vol 6, $8.75, IS, MerryManga]
[Jujutsu Kaisen Vol 7, $8.75, IS, MerryManga]
[Jujutsu Kaisen Vol 8, $8.75, IS, MerryManga]
[Jujutsu Kaisen Vol 9, $7.39, IS, MerryManga]
[Jujutsu Kaisen Vol 10, $7.39, IS, MerryManga]
[Jujutsu Kaisen Vol 11, $8.75, IS, MerryManga]
[Jujutsu Kaisen Vol 12, $7.39, IS, MerryManga]
[Jujutsu Kaisen Vol 13, $7.39, IS, MerryManga]
[Jujutsu Kaisen Vol 14, $7.39, IS, MerryManga]
[Jujutsu Kaisen Vol 15, $7.39, IS, MerryManga]
[Jujutsu Kaisen Vol 16, $7.39, IS, MerryManga]
[Jujutsu Kaisen Vol 17, $7.39, IS, MerryManga]
[Jujutsu Kaisen Vol 18, $7.39, BO, MerryManga]
[Jujutsu Kaisen Vol 19, $7.39, IS, MerryManga]
[Jujutsu Kaisen Vol 20, $7.39, IS, MerryManga]
[Jujutsu Kaisen Vol 21, $8.75, BO, MerryManga]
[Jujutsu Kaisen Vol 22, $8.75, BO, MerryManga]
[Jujutsu Kaisen Vol 23, $8.75, IS, MerryManga]
[Jujutsu Kaisen Vol 24, $8.75, PO, MerryManga]
