[Naruto Innocent Heart Demonic Blood Novel, $9.99, BO, MerryManga]
[Naruto Itachi’s Story Novel Vol 1, $10.99, IS, MerryManga]
[Naruto Itachi’s Story Novel Vol 2, $10.99, IS, MerryManga]
[Naruto Kakashi’s Story Lightning in the Frozen Sky Novel, $10.99, IS, MerryManga]
[Naruto Kakashi’s Story The Sixth Hokage and the Failed Prince Novel, $10.99, IS, MerryManga]
[Naruto Mission Protect the Waterfall Village! Novel, $9.99, BO, MerryManga]
[Naruto Naruto’s Story Family Day Novel, $10.99, IS, MerryManga]
[Naruto Naruto’s Story Uzumaki Naruto and the Spiral Destiny Novel, $10.99, IS, MerryManga]
[Naruto Sakura’s Story Love Riding on the Spring Breeze Novel, $10.99, IS, MerryManga]
[Naruto Sasuke’s Story Star Pupil Novel, $10.99, IS, MerryManga]
[Naruto Sasuke’s Story Sunrise Novel, $10.99, IS, MerryManga]
[Naruto Sasuke’s Story The Uchiha and the Heavenly Stardust Novel, $10.99, IS, MerryManga]
[Naruto Shikamaru’s Story A Cloud Drifting in the Silent Dark Novel, $10.99, IS, MerryManga]
[Naruto Shikamaru’s Story Mourning Clouds Novel, $10.99, IS, MerryManga]
