[Classroom of the Elite Novel Vol 1, $14.65, IS, SciFier]
[Classroom of the Elite Novel Vol 2, $13.89, IS, SciFier]
[Classroom of the Elite Novel Vol 3, $13.86, IS, SciFier]
[Classroom of the Elite Novel Vol 4, $14.18, IS, SciFier]
[Classroom of the Elite Novel Vol 6, $14.41, IS, SciFier]
[Classroom of the Elite Novel Vol 7.5, $12.95, IS, SciFier]
[Classroom of the Elite Novel Vol 10, $13.32, IS, SciFier]
[Classroom of the Elite Novel Vol 11.5, $14.82, IS, SciFier]
[Classroom of the Elite Year 3 Novel Vol 1, $14.54, IS, SciFier]
[Classroom of the Elite Year 2 Novel Vol 1, $14.94, IS, SciFier]
[Classroom of the Elite Year 2 Novel Vol 2, $15.71, IS, SciFier]
[Classroom of the Elite Year 2 Novel Vol 4, $15.89, IS, SciFier]
[Classroom of the Elite Year 2 Novel Vol 5, $14.41, IS, SciFier]
[Classroom of the Elite Year 2 Novel Vol 6, $11.54, IS, SciFier]
[Classroom of the Elite Year 2 Novel Vol 7, $15.76, IS, SciFier]
[Classroom of the Elite Year 2 Novel Vol 8, $14.54, IS, SciFier]
[Classroom of the Elite Year 2 Novel Vol 9, $14.54, IS, SciFier]
[Classroom of the Elite Year 2 Novel Vol 9.5, $14.78, IS, SciFier]
[Classroom of the Elite Year 2 Novel Vol 10, $16.61, IS, SciFier]
[Classroom of the Elite Year 2 Novel Vol 11, $14.54, IS, SciFier]
[Classroom of the Elite Year 2 Novel Vol 12, $15.71, IS, SciFier]
[Classroom of the Elite Year 2 Novel Vol 12.5, $14.87, IS, SciFier]
