[Jujutsu Kaisen Vol 0, €8.00, IS, SciFier]
[Jujutsu Kaisen Vol 1, €8.00, IS, SciFier]
[Jujutsu Kaisen Vol 2, €8.00, IS, SciFier]
[Jujutsu Kaisen Vol 3, €8.00, IS, SciFier]
[Jujutsu Kaisen Vol 4, €9.10, IS, SciFier]
[Jujutsu Kaisen Vol 5, €9.10, IS, SciFier]
[Jujutsu Kaisen Vol 6, €8.00, IS, SciFier]
[Jujutsu Kaisen Vol 7, €8.00, IS, SciFier]
[Jujutsu Kaisen Vol 8, €8.00, IS, SciFier]
[Jujutsu Kaisen Vol 9, €7.94, IS, SciFier]
[Jujutsu Kaisen Vol 10, €8.00, IS, SciFier]
[Jujutsu Kaisen Vol 11, €7.14, IS, SciFier]
[Jujutsu Kaisen Vol 12, €8.00, IS, SciFier]
[Jujutsu Kaisen Vol 13, €8.00, IS, SciFier]
[Jujutsu Kaisen Vol 14, €7.79, IS, SciFier]
[Jujutsu Kaisen Vol 15, €8.23, IS, SciFier]
[Jujutsu Kaisen Vol 16, €8.00, IS, SciFier]
[Jujutsu Kaisen Vol 17, €8.00, IS, SciFier]
[Jujutsu Kaisen Vol 18, €7.14, IS, SciFier]
[Jujutsu Kaisen Vol 19, €8.00, IS, SciFier]
[Jujutsu Kaisen Vol 20, €9.10, IS, SciFier]
[Jujutsu Kaisen Vol 21, €9.10, IS, SciFier]
[Jujutsu Kaisen Vol 22, €8.32, IS, SciFier]
[Jujutsu Kaisen Vol 23, €8.32, IS, SciFier]
[Jujutsu Kaisen Vol 24, €9.84, IS, SciFier]
[Jujutsu Kaisen Vol 25, €8.00, IS, SciFier]
[Jujutsu Kaisen Vol 27, €8.32, IS, SciFier]
[Jujutsu Kaisen Vol 28, €8.00, IS, SciFier]
[Jujutsu Kaisen Vol 29, €9.70, IS, SciFier]
[Jujutsu Kaisen Vol 30, €8.00, IS, SciFier]
