[Classroom of the Elite Novel Vol 1, $12.41, IS, SciFier]
[Classroom of the Elite Novel Vol 2, $12.41, IS, SciFier]
[Classroom of the Elite Novel Vol 3, $11.97, IS, SciFier]
[Classroom of the Elite Novel Vol 4, $11.89, IS, SciFier]
[Classroom of the Elite Novel Vol 4.5, $12.40, IS, SciFier]
[Classroom of the Elite Novel Vol 5, $12.60, IS, SciFier]
[Classroom of the Elite Novel Vol 6, $12.31, IS, SciFier]
[Classroom of the Elite Novel Vol 7, $12.53, IS, SciFier]
[Classroom of the Elite Novel Vol 7.5, $12.24, IS, SciFier]
[Classroom of the Elite Novel Vol 8, $12.41, IS, SciFier]
[Classroom of the Elite Novel Vol 11.5, $11.27, IS, SciFier]
[Classroom of the Elite Year 2 Novel Vol 1, $15.21, IS, SciFier]
[Classroom of the Elite Year 2 Novel Vol 2, $12.00, IS, SciFier]
[Classroom of the Elite Year 2 Novel Vol 3, $12.00, IS, SciFier]
[Classroom of the Elite Year 2 Novel Vol 4, $12.00, IS, SciFier]
[Classroom of the Elite Year 2 Novel Vol 4.5, $12.00, IS, SciFier]
[Classroom of the Elite Year 2 Novel Vol 5, $12.00, IS, SciFier]
[Classroom of the Elite Year 2 Novel Vol 7, $14.44, PO, SciFier]
