[Jujutsu Kaisen Vol 0, €7.93, IS, SciFier]
[Jujutsu Kaisen Vol 1, €10.39, IS, SciFier]
[Jujutsu Kaisen Vol 2, €8.18, IS, SciFier]
[Jujutsu Kaisen Vol 3, €8.18, IS, SciFier]
[Jujutsu Kaisen Vol 4, €8.18, IS, SciFier]
[Jujutsu Kaisen Vol 5, €7.93, IS, SciFier]
[Jujutsu Kaisen Vol 6, €8.66, IS, SciFier]
[Jujutsu Kaisen Vol 7, €7.93, IS, SciFier]
[Jujutsu Kaisen Vol 8, €8.70, IS, SciFier]
[Jujutsu Kaisen Vol 9, €7.93, IS, SciFier]
[Jujutsu Kaisen Vol 10, €8.70, IS, SciFier]
[Jujutsu Kaisen Vol 11, €8.18, IS, SciFier]
[Jujutsu Kaisen Vol 12, €7.93, IS, SciFier]
[Jujutsu Kaisen Vol 13, €6.19, IS, SciFier]
[Jujutsu Kaisen Vol 14, €7.93, IS, SciFier]
[Jujutsu Kaisen Vol 15, €7.93, IS, SciFier]
[Jujutsu Kaisen Vol 16, €7.93, IS, SciFier]
[Jujutsu Kaisen Vol 17, €7.93, IS, SciFier]
[Jujutsu Kaisen Vol 18, €7.93, IS, SciFier]
[Jujutsu Kaisen Vol 19, €7.93, IS, SciFier]
[Jujutsu Kaisen Vol 20, €7.93, IS, SciFier]
