[Jujutsu Kaisen Vol 1, £7.55, IS, SpeedyHen]
[Jujutsu Kaisen Vol 2, £7.04, OOS, SpeedyHen]
[Jujutsu Kaisen Vol 3, £7.55, BO, SpeedyHen]
[Jujutsu Kaisen Vol 4, £7.04, BO, SpeedyHen]
[Jujutsu Kaisen Vol 5, £7.04, IS, SpeedyHen]
[Jujutsu Kaisen Vol 6, £7.04, BO, SpeedyHen]
[Jujutsu Kaisen Vol 7, £7.04, BO, SpeedyHen]
[Jujutsu Kaisen Vol 8, £7.04, IS, SpeedyHen]
[Jujutsu Kaisen Vol 9, £7.04, IS, SpeedyHen]
[Jujutsu Kaisen Vol 10, £7.04, IS, SpeedyHen]
[Jujutsu Kaisen Vol 11, £7.04, IS, SpeedyHen]
[Jujutsu Kaisen Vol 12, £7.04, IS, SpeedyHen]
[Jujutsu Kaisen Vol 13, £7.04, IS, SpeedyHen]
[Jujutsu Kaisen Vol 14, £7.04, IS, SpeedyHen]
[Jujutsu Kaisen Vol 15, £7.04, BO, SpeedyHen]
[Jujutsu Kaisen Vol 16, £7.04, IS, SpeedyHen]
[Jujutsu Kaisen Vol 17, £7.04, BO, SpeedyHen]
[Jujutsu Kaisen Vol 18, £7.04, OOS, SpeedyHen]
[Jujutsu Kaisen Vol 19, £7.04, IS, SpeedyHen]
[Jujutsu Kaisen Vol 20, £7.04, IS, SpeedyHen]
[Jujutsu Kaisen Vol 21, £7.55, IS, SpeedyHen]
[Jujutsu Kaisen Vol 22, £8.94, PO, SpeedyHen]
