[Jujutsu Kaisen Vol 0, €7.76, IS, Wordery]
[Jujutsu Kaisen Vol 1, €8.53, IS, Wordery]
[Jujutsu Kaisen Vol 3, €8.48, IS, Wordery]
[Jujutsu Kaisen Vol 5, €8.99, IS, Wordery]
[Jujutsu Kaisen Vol 6, €8.99, IS, Wordery]
[Jujutsu Kaisen Vol 7, €8.99, IS, Wordery]
[Jujutsu Kaisen Vol 8, €9.22, IS, Wordery]
[Jujutsu Kaisen Vol 9, €7.66, IS, Wordery]
[Jujutsu Kaisen Vol 10, €7.74, IS, Wordery]
[Jujutsu Kaisen Vol 11, €7.73, IS, Wordery]
[Jujutsu Kaisen Vol 12, €7.76, IS, Wordery]
[Jujutsu Kaisen Vol 13, €7.99, IS, Wordery]
[Jujutsu Kaisen Vol 14, €8.00, IS, Wordery]
[Jujutsu Kaisen Vol 15, €9.19, IS, Wordery]
[Jujutsu Kaisen Vol 16, €7.99, IS, Wordery]
[Jujutsu Kaisen Vol 17, €9.25, IS, Wordery]
[Jujutsu Kaisen Vol 18, €8.99, IS, Wordery]
[Jujutsu Kaisen Vol 19, €8.99, IS, Wordery]
[Jujutsu Kaisen Vol 20, €7.70, IS, Wordery]
[Jujutsu Kaisen Vol 21, €9.99, IS, Wordery]
